y,t,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,w1,w2
1.3507584129497383,0.19544634845980227,0.7141015756237734,1.2980886148588988,-1.6781091423520658,0.08909213271211439,-0.4506911257832341,1.5231186386390532,-0.5532171313407854,-0.08821924400497576,-0.923853453412221,-1.7842078307615223,-0.13497057497304896,0.48025206235313717
-7.01035505899869,-2.8798006555582956,0.48819622326276035,-0.4899031127726877,0.21742934271388317,-1.1290773346663707,-0.20678078214552284,-1.0099417805864614,-0.6777458222904753,0.008687600991727768,-0.7028346878775464,0.3999858207388483,-0.7584041124328339,0.4531511463259161
5.0697325066284105,-0.13281867432212757,-1.3301059331012692,-0.5807194205277889,1.1628854566740083,-0.9025674634360147,-1.9673025098038326,1.0971851630689475,-0.30966333265023555,-1.2107303126068418,-1.3465393364012546,0.3936139350580362,-0.40108943900453076,0.6372665066621079
14.264486051183882,2.8191089083637793,-1.3315607658029662,-1.9007507947513265,0.45575172746477605,0.05070751537538168,0.4247602012428556,-0.7315107011302029,0.22186550256630339,-1.1608707213506613,-0.5439882140610761,0.011153914540537872,1.8987921742126226,0.6976775138373832
-12.941342878465228,-2.762428841955795,0.08660950226087133,0.9708457178914063,0.6668552050625008,-1.0372932023896166,-0.6671279482387729,0.6433668890940597,1.2317571338621327,0.4659004889412927,-0.4318657307900323,0.22792845602567532,-1.2816404981822243,-1.4755638676811251
11.124782971480894,0.743079391971734,1.1613181279620926,1.368589432996629,-0.5654063297116544,-0.96743932471248,0.06265280507226523,-0.6031998642331641,0.009763960431601337,-0.8750138089079015,0.33524440244988324,0.5268682376154209,-1.0367290273791503,1.9489184295643993
-4.946462567105501,-0.9359500997388569,1.4871855737502688,1.279701283802631,0.23894212871751294,-0.8772244587170448,0.8679679430780021,-0.6378944050463015,-1.4197862579059577,-0.30030832330732565,-1.3560969322340088,1.8379346064033026,-0.5017000772001212,-2.304611294123833
-2.725044024818313,-0.6421834675611775,1.0387262608426118,1.2971533399339679,-0.5093617000719374,-0.2119152271610226,0.10931232180812943,-0.5097235705640804,-0.07085067070281842,0.32189897517303484,-0.8113010147844423,-0.15445082808694022,-0.7088678745061796,0.3486078119871813
7.819712662668482,-0.2450182716676459,1.1634427993191963,0.06072654864662528,-1.8604453075371166,-1.0204957437440922,-0.7868732935968366,-0.5505726332594604,0.10288278800754797,-0.9842441045783076,1.4684913935083674,-0.2993661088362496,-0.6730642229568657,1.052601344183562
6.09078506200136,-0.23090289096043604,0.4071951561600838,-0.956936117847185,-2.151018265856164,0.389837417273096,0.7183595308518028,0.9118386821057803,-0.18258068148978066,0.11036136089430917,-0.9055804812094368,-1.6663765275354867,1.3267370158336553,-0.6877710747431708
2.7684353738780607,2.19496491507433,0.0005331964130058071,0.42971002325110697,0.39755450261952774,0.7832455183679113,0.9089335387314508,0.7319644663795055,0.6963052465031063,0.19243847860924237,-0.6238493862567894,-2.037095345494854,1.3693970765076247,-0.7841504158072056
-0.10759365464154858,1.1220479573019988,0.15422898715988104,1.328588269123048,0.4417100265425794,1.9210541392349896,0.6929659300108545,-1.9802060890445923,1.1274833109290474,-0.8246453216759765,0.011795844127349076,-0.2941789396316011,1.8440195570364035,-0.4995586007062105
21.00342125715745,6.2130600607576705,0.08199120284987028,1.7610927407168409,1.3395718612681997,-1.2096321371901881,0.5920304167805179,-0.5312494735119074,1.4565773518740324,1.7843441891262262,-0.1633863828437039,1.2347074477582243,1.5450141554291614,-0.03971803344414787
13.26673354345198,3.633447701797172,1.3481339966316888,1.0537220156175666,1.4322780215161435,0.21318937754657658,0.7084279293085062,0.31582075801954224,0.44251493477166554,0.35160994550865393,-1.7452945019616442,0.16479320365579356,-0.7819071105787448,-0.04706713335675637
10.41931958477503,3.3328136802792137,1.3971504351519066,-0.9774070423493041,-0.19885241819679483,-2.696496250198397,0.5814774844706475,0.30941866583822436,1.0844231764688048,1.707671631109415,-0.6468558397024058,-0.518457981864397,0.1797145960081018,-1.02507157709747
5.760537820926936,0.3549573513095351,0.710288385412489,-0.3211914958730133,0.8016900586857701,-1.5117642428370117,-0.1375332153677244,-0.9490861233511676,-1.422931695929075,0.23809568810838969,-1.0149735763100345,-0.5171893174598029,0.5442653159043142,-1.1699585039684337
-6.248953589662952,-2.4441042478734616,-0.44623345168363726,-2.8047507929626523,0.6916147606000584,0.32910636428425893,0.19760046293048872,-0.32939527821133086,1.3837280766331743,0.3210903430438472,-1.0586927746493138,0.3959532656503273,-1.170673525694241,0.060706512429219914
10.168393720819974,2.446414842461686,1.157182622399956,-0.09710160680939561,-0.046877372650949725,0.47337409330589714,0.7771465030168037,0.4729579293704317,-0.32068155955102057,0.6796029323319764,-0.19260994977455195,-0.24739853245833587,0.6685123717502119,-1.0462055903895782
3.914014647678036,-1.101710043809251,1.232853297480278,-0.30183849600655116,-0.8054146124939441,0.552169748163293,-0.910274590253989,1.1517302013776896,0.10622283432182308,1.0335182422479223,0.021292274953705625,-1.003896848262371,0.32551183960355956,1.3875131781955756
-3.6279688078430152,-2.350082059987468,-2.82301148326885,-0.9184484713931985,1.1295186875715844,-0.48964660474077076,0.8691457104945244,1.0732249160387883,-1.6773054469622042,-0.44138240015149965,-0.15717118816743456,1.424599995454766,0.09352882339199814,-0.5420083055964419
6.3400590997887605,1.6940413082201695,1.559620876424556,-0.7499309791971616,0.6411318486551761,0.31606582871326194,-1.1254238173202724,1.081106325627092,1.6822513832146455,-1.0729352392785791,0.6341263425188458,-0.7147969480190851,1.1969385056999964,1.703800756054282
1.5386743079399798,0.7332658857610568,1.0440309170526998,1.0788416407149266,-0.3730762153584751,-0.20653235756822588,1.5870307505104762,-0.22329224048338311,1.0423817332348917,-1.7786363448630178,-1.5151833532290793,1.029008295216405,-0.2218277796098899,0.2864499638408356
-4.714129947585244,-2.7872222281685097,0.20061542339444188,-0.35209537268586305,-1.1646614782565843,0.14945810719956232,-1.4146831680119374,-0.24597328699675833,0.5777454654579949,-0.37396595312599146,-1.6810763502875816,-1.785077826494535,-0.315045471746091,0.5968145700049944
-0.3419028417096459,0.12066723095613963,-0.5715175440915574,-2.3686856767536817,0.6690366173587966,-0.8379797405106314,-0.7598882418565676,-0.4950193083023139,-0.9079068478970165,1.202645807698784,-0.799711365880566,-1.3545605847858502,1.171166791856223,-0.7210699452460849
0.14415865031247366,1.112969122090955,0.9348066684642619,-0.8404575132764669,1.3667914885338535,0.5983212892886053,-0.5586317478127089,-0.020244800206285916,-1.1457363708100243,-1.248754825860774,1.0062383256843506,-0.4669574266247736,1.9363190983889913,0.09843036622601192
-0.4161033084079505,0.03307768066538008,-0.2790939648526844,-0.5877918707570426,0.028059915759890527,-0.384745343322987,-0.027041169178047733,-0.023513182554286294,1.2654600695473872,-0.5405802991717955,-0.15211186675613675,0.08189586857935306,-0.24988896533657912,0.5226676396804688
-0.9743436784033128,-2.6314737211087995,-0.9733116645956791,0.45505773093518564,-0.14944082062566844,-0.608432758539519,-0.8110045690006509,-0.12443766355308779,0.1796903502064876,0.3799550120954086,0.6822024432932973,-0.3455541979902161,0.17557923454562227,0.18075732738506128
-0.6830251667413506,-1.2415525489700783,1.3050081754028091,0.0900850842395618,1.0697422172003803,-0.33292064246946,1.105624969299252,0.0576723086692171,-0.7188035088219612,-0.4030818559487002,0.2312068463572746,-1.6293649822393226,-2.441441920522193,2.085958616452883
3.431833129815148,-0.47971120329595085,0.2260901611533232,-1.9557410365721286,0.1891807658665339,-0.8202738538459743,-1.217572686173037,-0.5657684226551687,1.2669252661045605,1.6834943285209296,-0.35404150791645733,1.4314961536170976,0.5433701646755739,0.10453734946610135
12.681404101050713,3.4139175863685693,0.31504285187109643,1.7312776972372181,0.1159075516535932,0.7455132643825139,-0.9860043433918615,1.2732788381181295,0.8990818962499434,1.223236043410297,1.6527914717138303,-0.2530524122761573,1.2040701262089821,-0.17285091662854365
6.63549667176806,1.289199428703019,0.5166333036636049,-1.7800520705241905,-0.8115999029534172,-1.1507708855324597,0.8872222236138093,0.6619688111293358,0.48679220492685865,0.2695074452423727,2.1321102263083493,0.9766110921563201,-0.2317450779827988,1.3902917236033672
-0.0480413075854097,-0.6304835823088015,-0.41236229819829573,1.8456230803437532,1.8399979302329468,0.9951755342199305,-2.1200231869773694,-0.7957479121074147,0.586364058188665,-0.20995403690182077,-1.506529590453007,0.24871022939858228,-0.7471507009377616,-0.01592672649433918
0.5837694905446908,0.3969324031721134,-0.6182318792894773,0.3944053351533559,0.40329430515927345,1.6104859352065348,-0.7675297752942549,1.2095221446182751,-0.8260930715140125,1.181709523638452,0.6326260350588423,0.552124402283973,0.9990328903670233,0.2314692408242056
3.81480796746679,2.0725776470216264,0.26704921658377756,-0.5653889917155686,0.5147304544687514,0.6626530013214992,1.3346335420078117,0.4850573651482368,0.574557779920028,-0.9966530261493104,-1.6632238569781577,0.24222097085942224,0.5866215247608385,-1.1709840953167059
-8.850815239005028,-3.860858080666237,2.4217872295060268,-0.08623454810852955,-0.8712726203713261,-2.6051735504530513,0.6208177095459887,-0.9688993252569318,-0.6177406161621445,0.29053601866125556,0.6740998609943344,1.9249777695338073,-1.9052260316734493,0.8376848808391558
0.4490389015379934,0.9134531274251497,1.2705910507505185,0.7290175420686222,-0.006434186497540006,-1.1969316469194466,-0.2510604685157123,0.9754345484670925,-2.261289880382945,-0.07700732252109556,1.5500352640119301,0.9294154757347561,0.8140013492891528,1.4190179308074882
8.480820346628157,2.972415879352559,-0.2715736769779852,-0.34105755507706503,0.6429590812361927,-0.23971801065244597,0.5617244976483929,1.7368394067354613,-0.26631161245956453,-0.5866565372950214,1.0828942937080042,0.3610466879774481,1.9033965084494526,0.14000749342456967
10.031359949737718,2.820006616288918,-0.808316242507592,-2.0109507022802013,1.7863854085886997,1.9353849084910217,-0.1145423627775443,0.541885833044809,0.2640329257794638,0.5245237851726872,1.767441022209978,0.5494085024820163,0.47611412469299463,1.1916404245191115
-3.1220562163271337,1.1912408785436694,-0.034752360574746274,0.42412867218863265,0.26173610821282844,0.82401962646525,-0.15375624086299733,-0.5498929269934079,2.0049516417777427,0.8629117020255914,0.9738369237200589,2.3379272726429656,-1.5260663492326532,-0.02963173462486792
1.0182822451405915,-1.0308644146983257,0.13806743557518927,-0.08759063848399358,0.4917984275113651,-0.904189425471441,-0.8437653001762035,-0.9529404161906511,0.7135023106655995,-1.5034156067096822,0.14160732848757404,-0.0515795032964161,-0.3762786997233505,0.3756664977749078
14.03580803132355,5.58140995570202,1.5948676478707637,-0.30412362992994235,1.0212251342293848,0.919300748011748,0.831056950542153,1.5709641522771423,-1.7147929416643972,0.5224055989073264,-0.2734071983258879,-0.2772929025169579,1.6119535275630876,-0.02446808981715586
-9.040030032998486,-1.0103000539877751,1.4218620083901408,-0.4842814376887149,-0.5918716973760397,1.3245563914290706,-1.9099029052311582,1.4455886276352081,-0.9851521616982407,1.9780714920693607,-0.6814397047251615,0.6851493749159019,-0.6813777585043532,-0.9151816752918037
6.632205218210088,0.17258256883048562,0.4178985752336241,0.2169521422416972,0.6499870011689753,0.10203449993426654,1.242279640968712,0.7588328372600551,-1.676006703692915,-2.59957600694402,2.4395315042789867,-2.2308010646287673,-1.030986164764252,0.02340184862156626
-3.5213980261297353,-2.715268631508592,0.16757631535746745,-0.5269379537519855,-0.5688706579447704,-0.8346919068585499,2.2248075345631926,1.0664648550983469,-1.0403472636780968,0.7787180791392003,0.28167385784674,2.106535263566595,-2.4426549747269135,0.9783963357563898
-6.160805568481573,-0.013201760197711875,0.1688865699008529,-1.6724266550536657,1.8348014285307885,1.9313303186642494,2.0114898044846012,0.8585830333129008,-1.9015065447435207,-1.09461882778749,-0.32418799542746884,0.1493676045884154,0.048230147306297856,-0.287276428893315
-12.052167393371507,-3.534355247056312,-0.47125900484012806,0.5306137385930881,-1.231357164906552,-0.6730765810812754,-0.9203676864023644,-0.31581971721984076,-1.764257742208707,1.9494825962660627,-1.1969210158093022,-0.8189730664282067,-0.008768735511351785,-0.3215625494498469
-12.702960447329895,-1.6716425726605049,0.338928462112887,-0.9672960325855696,0.8633546087197606,0.8321898618088757,0.9393387513011517,-0.9106998172527491,-1.007283169487958,-0.5238437046087033,-0.6440436829259314,-0.15483842479489088,1.398557445790224,-1.5032094469711124
8.847311660854395,2.101072916258512,0.12281897530386178,-0.17133157537594773,-0.6282322694075188,1.0675532262476293,1.1692608418537411,0.7765534096451854,0.5152159425391601,0.38322550791515886,1.6111703627049463,-0.6550293594652566,-1.8885153032384216,0.42675850319059944
-3.4654372578422827,-3.0493265181811946,-1.3545415685810305,-0.2578278489557907,-0.1110874549041491,-0.402858951712531,-0.345731388411377,-0.3168930273410591,0.24786703910130506,-0.7847952556804497,-1.1089953266988384,-0.14659293109073787,-1.4163522857691717,0.27181769873776684
4.998558466514788,1.3289584793590639,0.4635381894111517,-0.23504323212681175,-1.354398856503757,-0.0743552844354479,-0.6139811925278954,0.45292743257330675,-0.5086439350072907,-0.060044752877768635,0.9356171215729959,0.1306106711349956,0.49230310249882636,-1.9158462656362105
3.494103223182071,-1.8853570744807158,-0.08601862924403476,-0.27222954666584925,-0.8246445801424706,0.5737681510437856,-1.424641274644568,-0.6515810258062453,-1.0287603757385886,0.49768335140832565,2.3364638756003173,-1.2738212201894235,-0.06661513380531367,0.7220098186535607
-6.072071626050919,-1.1865120515407321,0.715215100687398,-0.029455403731356054,2.1153990994387692,-2.522685955739837,-0.8809089958691309,0.6394699835630759,0.0755132840820875,0.5043812098506436,-1.7867123175564412,-0.245084974941524,-0.5727943060947331,-1.036199922668484
10.823279009252134,5.033966927487135,-0.6052678139691052,2.259185600059207,0.46783312545459976,0.5052042809421471,-0.19067267474274333,1.6109358182675944,0.2158004560786624,0.4726409988337077,-0.9001740956732485,1.089108885230404,1.3148658074028108,-1.1196059385287405
3.0362980900095016,0.08595075167299582,1.038113606255501,-1.0518072462590615,-0.7703227467041619,0.4247436579380392,-0.1606214408315524,-0.9151635365731846,0.18952903717888092,0.7406158913570752,0.010653175555562623,-0.442658762428072,0.11006673370754011,0.7675574909063546
-0.32392660841379506,-0.7505846602267534,0.4279978353696585,-0.19729069776190825,-0.29332263796120017,0.45951832996028297,1.465431665811182,1.4099140597772999,0.2631005449539701,-0.23686225982991643,0.10089928943459617,0.354331287933491,-1.0725734086438872,0.5952675386380524
-9.789586520999817,-1.6685757652846345,0.760030736107687,-0.14161655719444002,0.027409538023563947,0.3970358431424714,-0.9654669595494476,0.02019536434570133,0.34092938530292993,0.849179364767334,0.330428209085558,-0.5579120692124249,-0.8549791489867232,0.3971525738143795
-8.80913504945739,-2.981399253871107,-1.225427979713479,-0.8151628319691302,-1.4159270863965416,-1.1898443910290646,-0.8101315394822982,-0.6205047781972067,0.498508237094725,-0.31171347355966805,-0.243584883250175,0.09468566805295837,-0.02616643199593603,1.2331550021034055
20.398893751522674,5.060432685209025,-0.8927414327512624,-1.3830523998723936,-0.7414647565675366,-1.146473682033204,1.467901132928821,1.4658773487045513,-0.12246382492197339,0.3359447508493662,1.493316411315639,1.4520038233302792,1.0275355523268637,1.0740258041212756
8.278978000362548,0.8264301376304036,1.0623343036263941,0.7706730059892426,1.196536969665608,-1.097198152931282,-2.08390440360738,-0.8300989051837183,0.4564729723948104,-0.9393345340144803,-0.45981563334962444,-0.01841682040563747,-0.9359393927454615,0.20473760853860495
-4.964674123046656,-1.6147536537034854,-0.0814076006922372,-1.1149361788570922,-0.23569776029893227,0.9044708500555405,0.6039004790289739,-0.019631705421283417,-0.2114950561826706,1.4583703756946935,1.6698556207997344,-1.0196386063958787,-0.699124434587671,2.372275944400063
0.2309349315518176,-0.25204710454419843,-0.6418073716002545,-0.5266630622685898,0.5885373861551997,-0.032301990432678986,-0.3486937258253899,1.6318323380559947,0.4543400419025392,-0.8590891003174023,-0.0012110526092853945,-0.14001728012736994,-0.2178944061464822,-0.11045014659130227
1.6849392212926815,-0.4935424259631524,1.4945372215011021,-1.933084067063307,-0.06630337621705336,0.17193890537157078,1.210460325132597,-0.010044890643236331,0.7581921958811,0.7831067688907971,-1.748484502439326,-0.6060222334940241,-0.8752395505997104,-0.13252610803280224
-10.710131849038373,-2.556975263279944,-0.6717988806936526,0.04798680664486595,-1.3593795872957417,0.3383406261253603,-0.39414278010594134,0.14936910870751732,-2.3514584158849097,0.2490044456903821,0.20254459744195077,-1.5051930506293993,-1.0725182372485886,0.3800227168329938
-5.6389123538864245,-2.9903727389199246,-0.32946827410611385,0.44209140140244546,1.9830325055003928,-0.7485620999034516,-0.0539317714749688,-0.9529208702801906,0.42453107456459827,-1.5219758026894878,-0.7535856346455706,-0.018293405949893267,0.6123871129654616,-1.1010256157505913
2.927863444307531,-0.8686265325514392,-0.13912348926134865,-0.5195465238110429,-0.5356517575802507,-0.8286955063459558,0.7617686628845024,-0.14611500263057986,-1.5116853622638802,0.32681309545826687,0.3911573382811239,1.1884559467382314,-0.8565730763996647,0.6651257035337789
4.023709616712872,0.42307861845354233,1.6521504083488403,-0.07624930471355543,1.3189979849429307,0.22865977849316002,0.5533464316913307,-0.5079950612299947,-0.0652631806674917,-0.39633238001874216,-2.074291031131955,-0.3498356816271139,-0.5412432174588623,0.429629270653633
-8.116120637535545,-5.266552407235708,-1.5896840988640606,0.2325942719509408,-2.4979950408945255,0.09385046121575971,-1.7822958971430927,-0.9644958423099496,-0.3306006344830867,0.30877137677851946,-1.1089174307463994,-0.17899894378888512,-1.1230806398010982,2.806675414987428
-5.948895336614358,-1.807054677591904,0.9445597520189756,-0.17895034252582942,0.451709405090795,-0.11490796055273828,1.1095615210445864,0.7460325693913735,1.1798630800133543,-0.14123388174152957,-0.27409107898490703,-2.9913495182857828,-2.733408917744068,0.0730705193768984
5.1089862551564575,-0.09485964169665434,-1.211461555301572,-1.1443321109252822,0.8394895277699815,-0.5318221087004934,-1.1315147046715797,-0.352462063232182,-0.8195387112782673,-1.2121815832608902,-1.3550814492502772,0.8695733055334219,0.23788018751122592,0.736042813353949
-7.0959342025860375,-2.0185581590550967,1.4065007895135069,-0.2158451165095743,0.20762619559631992,0.7775477389169867,-0.5296393185190178,0.2184178514675149,-1.3833616508759945,-2.111845045195278,-0.9033613763250161,0.9889290497685294,-1.1610493933923176,-0.3308793162467463
1.814910014926271,0.48740519071641536,-0.23386159294391318,-1.4024328636561636,0.30401903143500264,1.1082947814882178,-1.0292639144897402,0.5039458077959414,2.084301365286135,-0.4443131048680128,0.046492839675148175,-0.8069432885895926,-0.05448576944532716,-0.501130424484354
7.183125045790272,1.9979120031647062,-1.52612868970068,-1.4496576386634272,0.8813991484677929,0.4149035668975929,-0.2733757319866736,1.9360249550993405,-0.4049770293766619,0.08945515585221983,0.743496018391283,-0.684758351476804,0.575474120865054,-0.38243344330272805
-3.1348212874658685,-2.1626086862681158,-1.0469412935163906,-0.5612769223651816,-1.132962104826376,0.09794038557647954,0.18594665527706034,-0.6434846931023641,-2.176877046669815,-0.6273241069959467,-1.4015561564839933,-0.5267253173897121,1.2433430617779753,-0.6442627179356855
3.468281565315154,-0.12782295804521238,0.24092736557032748,1.4483753375749835,1.3011003952049645,-1.4037910529572812,0.09681122498617686,-0.623694012567843,0.1565094850800096,1.748366820079981,0.6579359762745925,0.4057486571847227,-1.5552604286894096,0.8552937461487446
7.303230315835121,1.8975229594755723,-0.44987808788639055,-0.6845500710307659,-0.2936888953125454,0.625871972323005,1.5991976726101649,0.6221076897539192,-0.14343275247977774,-0.03152280450655762,0.795227071293504,1.7583968942015518,-0.22198368267118965,-0.8057391764647268
-0.0017230638529848186,0.05652879239407038,2.079224029912985,-0.9062227489873247,-1.394743309632792,0.9770663155707786,0.8993002882267891,1.1165215594811686,1.7705929862384782,-0.14712988931811644,0.8799213873309584,-1.0344298020802207,0.5639543988566523,0.08070857111281854
-10.070349597808631,-1.7946438774729119,1.313458229501715,-0.08397809153432229,-0.11612511411628797,-1.103464786699064,1.436258754041256,0.9831387738975794,0.6793298875665651,-1.340910574139007,-0.7519281962649985,1.0969628598157597,0.5464739862234581,-1.5242185566892923
4.134464758845609,2.4588704767149028,-0.13615538440194172,0.18981436806035976,0.34581890437931545,-0.4305836012930882,1.0983705836543813,-2.0298061400633785,1.6424623226100192,1.5817735313048544,0.4653075766242147,0.7702068548300172,0.3457354349681932,0.8928386745622907
5.78259073553456,0.14716060660329963,-0.127176315293864,1.8566930811895632,-0.6020306758883991,-0.9709488036342911,0.4270600658997276,-0.5281039165078102,-0.3323422849897521,1.6519907537519958,-2.054090889411521,0.688983462205271,0.20207591782402257,-1.0259494115063108
5.075566825528161,1.0944228475087336,-1.0951416088002888,0.1580955536804709,0.4704644617014712,0.30483365078986935,-1.5866563455418417,0.03736984433991862,0.5771168318455382,1.9572333085557398,0.30853362638254467,-1.2402226296847827,0.9756933644728003,0.9378381077865318
-3.0732457462574407,-1.928607231054901,-0.8300774315810008,-0.9669386142984633,1.282324361017261,0.8087086455385973,-1.675728191235183,-0.5804718132139319,1.3488644389549138,-0.911640325662619,0.5340682744385068,-0.346838926017783,-1.2946842702956798,-1.3841562910984737
6.807925048770562,0.727723452392627,0.21589880848328336,-0.5025720056119353,-1.415759919547894,-1.007496544971488,0.42610058450349103,1.4127476151829987,-0.20995229112177544,0.4284824169611765,0.5259221510381827,-1.1229645345981607,-0.7746097350268997,0.2008297875697252
1.0657295664768778,-0.7921245307328019,-1.0257603207141475,0.6437294969960158,0.44792995514147776,-0.8291906017958033,-1.8986142340166345,-0.691054744902145,-0.6498691703354532,0.39339455144934954,-0.46168227141858553,-0.16405621029881678,-0.5914461486029744,-0.7008949451149183
1.4943715379280211,-0.12283052353542545,0.8594545153304348,0.4399054350085059,-0.5149815940546962,1.0330242512160717,0.44149771982895863,1.6770753227233453,-0.6876185066082668,0.11925295181716827,-0.451904867884122,-1.1920055806493193,-1.547457622050985,0.27919942760482486
13.380726779706526,3.071518675789482,-1.0718618791795007,0.12851810880817435,0.5851460877849187,-0.4931063002271862,-0.20978971590033862,1.2505909810400735,-0.15553940968119895,-0.4692854372079022,0.891292161423948,-0.5245950720902253,1.370303317851774,-0.2063838095219443
3.410238058607594,1.78018352853308,0.5578509492096633,-0.46876197205199377,0.02642197195493313,-0.29246831799313827,-0.560833460292939,0.1097312368791585,1.789593840214163,0.6819158907837627,-0.034984574374700844,1.294292879721502,1.45427206865161,-0.5248622325810393
-10.03535701012428,-2.0677328072800116,-1.8506865637271617,0.1370027507479652,-0.7584660748408731,-1.1944451377025442,-0.5636315044918054,-0.16965064574111474,-1.0855134907267405,0.10791238853572718,-1.63383603856605,0.5062217552810839,2.4601345645032064,-1.6231479152342738
4.805946957414653,1.9244068606910618,0.5136181774973002,2.0214208256419144,0.6437318889804252,-0.3962618152007094,-0.5666662211115396,0.41136409773841665,0.4115193184399474,-1.4157805339713805,-1.7380730221439216,0.7186619246744366,0.5861730975146006,-0.5768304707378608
-7.60926880957448,-1.960672962690012,0.37922181137630306,-1.1931075853809563,1.3585861887905597,0.23132910009941582,-0.38573164507550656,-0.2603999468208261,0.5081298719825157,-0.16511341079313027,-0.21928205904171516,0.8477563451346103,0.5751283524846231,-2.179417212442356
-1.3234240521419902,-0.5747358860452014,-1.0298802029063685,0.2549751425758498,0.2617889915953917,1.1565612460352237,0.3947214263966724,0.8668649374521403,0.9809530236641205,1.2321796495653985,-0.7099176751924451,-0.20251050277828525,-0.33884880299573555,1.0991971507589424
-2.3709982120364153,0.4832432941012126,-0.09917039082683797,1.9995416239901542,1.1693684212554005,0.5656807398540564,0.6540633603492138,0.1276873406254139,1.417192718087665,-0.06728858602695707,0.8402803508491923,0.44581044935950453,0.8210169260124012,0.7859877055459752
4.618911843298272,0.28135234086362837,-0.7784717360148615,1.2647603760122068,0.7072684705998807,0.14603324214142271,-0.8487991624924902,0.8098260154554008,-0.5376416916974837,-1.0957923839134989,1.2715635739023858,0.028169244277009897,0.8004946541064245,-0.8108520703823927
11.189860096033549,2.147469306756933,0.3827176008355469,0.8123523354168265,1.4613731939470895,-0.9980476660139203,-1.6300612628780808,1.1382431146044383,-0.3056809603129409,0.2794819972194496,0.8684562557970975,1.5519934733993124,-0.03493474238031716,1.2201496239640364
-12.766913547791553,-4.5256636570997975,-0.6809867628176159,-0.4377819045693842,-2.0051787963016316,0.34311080927301285,0.026820001870028705,0.09659080356836128,1.8268465008600603,-1.0690544640258601,-1.5609552194681588,-0.975473535444321,-2.0685965615234525,1.320105945792912
-6.036873500016721,-2.216047532461036,0.6762190791984783,-1.5264820603834648,-1.0721848534282394,0.454614469909868,-1.1478441939170312,-0.7460838414521979,-1.1515782438990985,0.5468853483191863,-0.7944194138997817,0.7046324858137977,1.2707445188980384,-0.36825182552137414
-6.545555509068608,-2.0627079191821083,-0.6611582704094082,0.191788519517614,-0.9042346390578534,0.7214765327957698,-2.5778565741711885,2.0803092240688232,0.2871773711415229,-1.2976637785784484,-0.8599610531193776,-0.15658775830889457,0.05978903974893369,0.2963335836835214
-11.249106837482826,-2.3494152082724544,0.061532371477539795,-0.763073924127896,1.1610828816077496,-0.17674020978488078,-0.7643789716036296,0.008620521047487095,0.9308675998571028,-1.4552391614310425,-0.84515599981057,1.1429502596832033,-0.7397679189538676,-1.0666043524515285
14.401938224997128,3.277262460049549,0.3734840956497421,0.08939822435488105,1.9825255899884373,1.6545929117991989,-1.2155627790908485,-1.4239053169356675,0.46240224683308623,0.9784289566213684,-0.22249528263121746,0.4870109358411558,-0.24763669433465885,1.5380468820009425
-4.63158028041453,-0.8403149809769177,-0.6701294591413675,0.8438878986056512,-1.2206362157666995,0.2841568886814141,0.667870730791324,-0.17718742178045352,0.05146874435934382,0.08676393919976906,0.9521389799453843,-0.7180003460195193,-2.1355652847253834,0.5695314467419492
14.258265773573415,4.236769772890204,1.2496372803813538,-1.5730407094749552,1.3049522206053104,0.38367597500667966,0.9061907362841014,1.2387446793111927,0.4842171558598368,1.3800599451760158,0.7055978735259213,0.10881812391319572,2.3440008631872757,0.07532821777531433
12.37343149232518,2.1718885248693436,1.0763219824814734,1.4250323088540344,-1.7223821801281431,0.265044364058092,-2.059869047452115,0.13459301941114965,0.09444509674102043,0.0023890231897044593,1.2609620600934532,1.2038304715880663,-0.07671714708322494,-1.0270231413597632
-4.215482580204894,-1.5339227769755974,0.9023416890578229,-2.6755722669381843,1.530138300321617,-0.5730143793173736,-2.701323160265219,0.22613366903915647,-0.16086205198393308,-0.31409198511889114,1.5502989016633044,-0.21599836864903932,-1.3227065197991572,-0.8338291786777606
2.7463079343169423,1.4131525659657016,-0.8771433745119014,1.0107539006578283,-0.9533930552773197,1.080501247160379,-0.9392908707258635,0.7656868573012595,2.004680819832651,1.0541949092399667,-0.6365683440319877,-1.5867954944289768,0.4778606233250381,-1.070105119665209
-1.908082532853605,-0.6286736467236639,-0.3896259372310377,-1.5347492500590996,1.5070628869355758,1.0976169825603148,-2.181766948923858,-0.3725967967275055,0.5721939465558007,1.0263566631936532,-1.1204462073339874,0.11076599057626235,0.7317366806247604,-0.9034104117758781
2.8172276125996065,0.5441740314904085,-1.0914585949585687,-0.3077314098739126,0.8620027764488684,-1.9763366618732086,0.056726384135113085,0.8944948045274745,-1.6444415428140169,-0.8098019860661186,1.5990917309234718,0.058244233426463586,0.1074457691477123,0.7999587353615315
6.298270786485788,0.8493312970651463,1.0045914613807818,0.6913311569584848,1.413149084549364,1.0465619722572583,0.12112144590443921,-0.6047061339170473,0.7988363938397576,-0.9022310329120695,-0.5832674630811389,-0.38701997646401853,-0.5315987554398638,0.5112025005489831
-9.774980226573291,-3.130348263993489,-0.2625563690936863,-1.1090491855535098,-0.04509675525114908,0.8508353433005268,-1.6479829542116189,-2.067989434182865,-0.5867142322024548,0.09956157089035728,0.46028655855665906,0.32990247948633405,-1.00784443610505,-0.7710294887067478
