y,t,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10
11.494813339469149,2.8677865613358344,-1.428118477243802,0.24324400650781913,0.07627893457264362,1.0645975578024753,0.5130363237711925,1.2249928531388037,-0.13153862698136265,0.21968777839583165,-0.16114141108677596,0.025736711318430097
-4.586082024358921,-0.4884001239925544,-0.6343986407530304,-0.09459820102733414,-0.5713732905601896,1.1019645949827324,0.4062544736205667,0.18095241753017902,-0.38819407666434314,1.0529224430597677,0.12840563849958214,0.5457186555678423
2.3372246375570236,0.3445233725676084,-0.45763780405114096,0.3178227630405894,-0.665094533889641,-0.6331978144570438,-0.5483805210667295,1.6579206709035197,0.13121554886325598,1.4456773389512163,-0.9001571735220204,0.3463449130370874
-1.2877756794250468,1.1549754340732235,-0.5433426985192003,0.3194787966028529,1.602240520838297,1.4822122230917385,-0.8167100233572657,0.7425231988001788,0.8456798146070393,-0.1573032561891134,-0.4006958540995048,-0.8714923894292275
-8.470735073986415,-2.4366119588077573,0.16376531086149212,-1.3603273826049498,-0.25486619090024565,0.07932156633142917,-0.734698452511029,-1.1868136299328966,0.7228019915541702,-0.2084004973514727,-1.5583750850060125,-0.26080711322557015
7.596502145886904,1.8770710482914472,0.29364912527663967,-0.6388041660789258,0.3704600485430709,0.15310006092863965,0.3196818367320803,-0.38904887632274177,-0.5426861082669204,0.9754322646771965,0.22373144037719137,0.3929509915017359
0.19961208849874534,1.6151949150143439,0.5823799496764412,0.33450380579391725,0.35943157950306354,0.30300740044630464,0.039675573969830784,-0.5877763391303195,0.7603922486381776,0.2658205128211374,-0.3091630267888476,0.8288562133156305
10.668506710645882,2.988014895489682,1.850885489795547,-0.9079182586071793,0.21814486121501417,1.2862282493636765,-1.336150037626936,0.0379746398322449,-0.04341937975330272,-0.5505084553921507,1.6088267058122878,0.8328105851740707
-0.286460104584485,-1.547073400729356,-0.048189388499004296,-1.31596322640593,0.16670974611016753,-0.8147332017740853,0.5142450490110407,-0.28346717789977954,0.31642555438536757,1.4581333991965333,0.785958866259048,-0.21471519965273309
3.9372609566950687,-0.5908919506488078,-0.07415052422261437,-0.7929629604963622,0.7871656402941496,-0.8307180091439954,-0.5048435878594217,-1.3457456832921504,0.11796752085246699,1.9043076771180685,-0.39255750046126087,-0.38088178582111126
18.111225569538604,4.472656710306635,-0.46781810244557204,0.15023506371449852,0.4210765253571854,2.4281358776073927,1.2508476338050714,0.2732468220592034,-0.9374300360604332,1.3477388945922162,0.5266834181970832,-0.6409916837960276
-5.909690953723403,-0.5626771728724262,0.3600750015955289,0.14170000611203348,1.1957334382545493,0.5141396734162905,-0.6616654783520013,0.4223682680386339,1.6342872148984464,0.46841579650195764,-0.29125689443036407,-0.4505468726567223
0.8722968320283813,1.2754828743336235,2.389767022502237,1.314655158549924,-0.7952946693976085,0.6392515425534404,1.3369885674620994,0.9045216384163139,-0.38989342533876786,-0.04074651706176775,-1.8528954017660941,-0.1770928653684201
0.24193453989298247,-0.6029582374347118,-0.11351844349431708,0.8639025278740633,-0.21373096089545435,-0.5105851633495377,1.5917625566180031,0.9869981323112769,-0.5574121043470778,-2.0901207860541446,-1.7300672444282776,-0.15238353867058368
5.566096358432635,1.0755801712548456,-0.02379792417310626,-0.13527927617757274,0.8423466055731788,1.7740717054386899,0.7681167439504082,0.27548308571504687,0.24752083675851372,-1.4277150974977066,0.9520770164676828,-0.2054515360654362
7.322264523123966,0.902854801688174,0.9651163493637753,-1.158783418719528,-0.2770620370655948,-1.6299973288074827,-0.3158131792854643,1.7247955501761711,-0.737612815939132,-0.44935579984205015,-0.4951089003704468,0.3127519934084863
-7.738851935024065,-3.0284178154283934,-1.0279457168263963,-0.5264117492345531,-1.375567763527362,2.7049171896057196,-0.6526497017242028,-0.23657445715861394,-1.249652514003892,0.014289702140947888,-0.3307138860752011,-1.9920842220713089
-9.733811229455322,-3.546193081631646,2.8564255142667307,-0.46062483134838583,-0.4448543437587017,0.7282172599686846,-2.119650420657742,-0.23341047860854638,-1.335052638180335,-0.7624541620261849,-0.5274575607452513,-2.5111781854811026
16.508006101976054,2.2432418292345306,-0.6044236535439146,0.19938475142008513,-1.0446470087866433,0.1150440244586049,-0.3256966872674326,1.3095897369576877,-0.20100055625221572,0.2677916245422213,0.04387182275312568,-0.30312571308782943
1.2001347060930927,2.804826847105003,1.6139710703651355,0.4073853213792497,0.3235225980906695,0.7305045625879373,2.10095246923568,-0.8516748750382208,1.3878137892702564,-1.0163832399227886,-0.11568960037894835,0.7341192392954886
-5.42557058739668,0.09209992917989052,1.2337197999323923,-0.816138932417762,1.2118609718584161,0.6816104356687698,2.3454729823226397,-1.26237451946188,0.5563738591278433,-0.42971855133270703,-0.33760705811136044,0.02272589328290234
3.816277018050199,-0.12100795839167164,-0.4992752787354165,0.5030790995543921,0.12792341514867783,-0.985413462208985,2.333798580683387,0.0686374336953784,-1.7704513202636696,-0.2366153845782373,0.06878552778508108,-0.27370814453384923
-0.5586928084337044,-0.7030942667478435,-0.2642498922743997,1.2787993637100092,-0.5522632798451109,-0.44334546235221745,-0.5226217107986075,-0.3772100660756551,-0.6648473713259513,0.13258787554793539,1.1129524538541489,0.1508458768287183
-2.953451470367275,-0.16432819891567785,0.1686769939542192,-0.46215298936933746,-0.502662973450124,-1.451603251423657,1.868108195276809,-0.24459468061056533,-0.9441197336513791,0.05540795366271254,-0.20425445319130692,1.1610750167873518
3.7347231274771495,-0.49750448866474967,0.39580469304132365,-1.0886777321325554,-0.5235127323200852,-0.8899077765200203,-0.18552480185146303,-1.5577627783402588,1.6900691509382482,0.37634420147498626,0.18639386137932956,0.2766355852357311
5.147265154081278,1.6094114105025161,0.618467564149544,-0.8305133034441422,0.13023802290518482,1.6241158596271794,1.443416399290155,-1.0942891190103927,-0.468987453143715,-0.2936890749024494,-1.8333378892107162,-0.6112954414005382
5.753464067568807,1.3371404499837976,-0.022812895209203578,0.5078453380689639,-0.1625878289004462,-1.4299934660891875,-0.2357373838065159,-0.7783441549533394,0.9568987164701677,0.8760763426328274,-0.48000802229377365,1.3089306916625583
12.354538563329195,3.7422802836595994,-0.30991279754781403,0.32576372330067915,1.459774686658032,0.7132945300231711,-0.18376052103709029,0.2049879653765137,2.715728465886082,-0.1644904182410995,0.44568501745825634,-0.9786570474914059
7.081137385457978,1.80054027505701,0.6139531251272666,-0.37714512889295265,0.9207756856072584,-0.7753879811997528,0.72347669123046,0.12491509339842616,0.41245388183965276,0.5811808735970487,0.8553854441712707,-0.7867798327202653
-1.148918619573325,-0.3944281296716304,-1.7891931101604597,-0.05082980579860047,0.7795627823590063,-1.0492708672509896,1.1265829378956478,-0.8229209184196892,0.2204384113999847,0.10037552700933305,0.1510650083252447,1.444393810292461
6.710049457344251,0.6181636516425617,-1.0863804495004914,-0.879069841034986,-0.41455724287471574,0.2952701462719683,-0.8042856237381708,1.3658863691546772,0.08496240534017556,-0.0008123221760100122,-0.3991429966141708,0.9719182966170341
-0.09492766667872188,-0.1131945869287392,1.4267484995497262,-2.401253532930911,0.5617445039366846,-1.0451808890754537,0.4379620175174623,0.2186260206895738,0.3324106377372574,-0.07643868645988526,-0.4192491746026703,0.8245190662677866
4.883466198711686,1.4933457362821785,-0.9033164288097377,1.4698201924632015,0.7616401493006322,-1.2453284365488304,-1.5909996800930304,1.6476023913932794,-0.08621508049562583,-1.022780379830944,0.9487714311591897,0.13713778115774966
1.329505788100335,0.9774044480014343,0.5094592738009095,0.042735719550274595,0.12941722316910095,0.6388836977623896,0.8640710959896721,-1.8842560629163667,-0.06937118030955934,0.7233095237801148,1.051407291318474,-0.32402859993548017
-11.785311238156257,-2.2137049909663267,-0.06408226401043313,-0.7696891280741889,-1.697946739256034,-0.5451041355928474,0.5288727658048253,-0.07768404391573161,1.1280267367308023,-0.577909048377032,0.4516160213354347,-0.19031689312519068
-0.4427511528258754,0.027326307636234448,0.39913283006422384,-0.7498355630146756,-0.14762702745354028,-0.07651532368675083,0.21827276062229814,1.8983881055538656,-1.2398676127764703,0.8452925451050255,-0.6785115197618592,0.09779180252441959
-5.004586767765298,-2.702424174863798,-0.2715067901590715,-0.016258188025119472,1.5057455572521585,-0.29000512759294017,1.7378982426419762,-1.0787812713344096,0.06765885172080546,-0.390174651655347,-1.1351485482828527,0.3485963504006497
12.621552110274115,2.9239055485541385,-0.6431420880611443,0.7921122509326163,-0.7841417885347994,0.23606200913276748,0.2470078551539305,1.7751478440043997,0.4318914950997037,-0.5967009880325529,-1.6229038924669028,-0.12719230376828553
16.737358571223233,3.324938895408277,1.1986183638590582,0.5490854477260496,-0.7699641926893599,0.1359796939913629,0.5549811930643972,-0.25904628590368656,0.05810256567769211,-0.10514650778419117,0.0870050996170914,0.9904742553409089
-5.465016242940912,-1.1300985155342924,-2.436216932890724,-2.6709014528652326,1.0472052823616638,-0.42913672661439944,1.1195700711194414,1.4780841602598878,-0.4400820062113469,-0.1939006041204858,1.0592734753435047,1.0853959487293738
-5.832914028308254,-2.2071600725761678,0.3601757858646374,0.8012997745052148,-0.31347748555270666,0.4259105188883046,-0.41596693753947095,0.7555962565593765,-0.7038362574792849,-0.006612614211374325,0.2379618414260313,-2.2680012110334498
9.952401900920215,1.7220960653088928,1.5384766217780803,-1.6135716265665756,-0.3142754200361275,-0.4080637999761809,-0.16098265219683336,-2.0470288847431957,0.6322687379713025,0.3606366427203321,0.23463640632007754,0.44443070350173436
-12.31858152858877,-1.1085489241968867,1.2967359335596789,-0.27642622470557776,-0.6240341788082034,0.9219835875859614,-1.1107847435926304,-0.38515311063068264,-0.9123562278930625,1.1248258189386668,-0.05962443229510404,0.9991289831059219
-1.2738835610993369,-0.3704451018320962,0.5858550865872316,-1.0306801803469188,-0.07902771557100184,-1.0094849463391515,-1.8159182959518565,0.013050097693663582,-1.053564926877205,-0.1359781856530514,-0.2316419022817234,1.4952270420244127
8.71693350426565,2.229736456519964,-0.3990851018509468,-0.6084724310358695,-0.1591795532921707,-1.115818263279296,0.1103298421064603,0.48760606728688294,-0.5643194420863369,-1.2541511154683358,-0.8112866181550988,0.7579626528918592
1.3369570830486506,-0.6299539397117817,-0.7675749136011313,-0.08954958949170372,-0.8204487313292693,-0.8657399737271465,0.6442360963182783,-1.8275587507188806,1.318661232648252,0.18937586765538034,0.7069231612104566,-0.6331200686238796
-4.251286242674887,-1.249454570681615,-1.2079830983790394,-2.517328374481813,-0.6761563303319489,0.5765074882726622,0.17739067816183546,0.2935561742802896,-1.0276688603841677,-0.692639585111526,0.9898170587265407,-1.3847425199937677
13.855620229261527,3.1546712105249837,-1.2340515516804462,1.5517720687269514,0.5979340738048706,0.8973388355235274,-0.37212649436805784,-1.0629005392723876,-0.20636209295038618,0.2613475797694066,1.2081135021354998,1.6399366078088349
3.21614421416999,0.40782107702245174,-0.40902248525493684,0.5793340238352291,-0.6797528642415496,-0.48700676725933023,-0.3775921121664919,-1.2238505892743112,-1.0967456559055062,2.320063153260182,-0.9844710047023357,1.6455963113396124
-6.381494941514821,-1.1101151222051744,-0.5949285602249536,0.42728649289758636,-1.4817062233822897,1.9911461910269062,0.5601396424974759,-1.3723173159878899,0.013829426002287612,0.7568895016655138,-1.3501749391590518,1.3978382817575066
-3.7973279351160985,-0.6843294238102884,-0.2619277818860242,-0.03332521246623663,-1.4934703255426156,-0.31671361095435385,1.169550312930336,0.02062439859579874,-0.5673843691759302,-1.0406797155651801,-0.7026899547204122,1.0418077676161221
31.129223081333414,6.419585725768387,-0.20667457989944404,-1.056743320561465,1.1049229070241955,-0.02262092904206196,1.637618480298372,1.7155066086214723,0.26339279370464913,-1.0491266006864464,-0.6174901987869461,0.9034779895492179
7.003706336470529,1.2032388940728382,0.7510164639564313,-0.11608683265954135,0.7396354652707211,0.04433001541207563,-1.693390596501778,0.541463173493603,-0.16585562167983725,0.013835108276656412,-0.4847665425666941,1.7084045479677221
3.2281314858975994,0.5260800764333773,0.140817840122486,-1.1557076529302126,-0.17744147520340767,1.852673377188867,-0.3768738894599536,-0.925623640270249,0.1422374613873001,0.40651093949695,0.39806259580438985,-0.5579990706646777
10.032532730563204,1.7037385087586912,-0.2055204904376767,-0.27173095279299886,0.7575681103793847,-0.15008909438501047,0.5579190591155094,3.168848743508725,0.28812367298723796,0.24505180446433186,0.17408037926586456,-1.0002555755724951
7.650098679353845,3.338867127346436,0.9952123066004563,-0.6036666995473458,1.8290840632031573,-0.4646569715399518,1.6805656807508382,-0.37247430615563937,0.928829843044958,-0.1393942250855958,1.5832323341092707,2.008478638213173
0.7472927802335088,-0.32164312593358996,0.08890377270482998,-0.013708585251904966,-0.17634447510067053,0.004640925092258936,0.20001562322252267,0.5173283828508697,0.7476977416063565,-0.2624481263884098,0.18390087290110604,-0.0977721041635497
2.369755018834386,0.7855839720641011,-0.4552892268607688,1.267756808144471,-0.36788293764738156,-0.07991547698418527,-0.07528948374808603,-0.1325828977078742,-0.5851538747252497,-0.024664416136051345,2.2768524198158944,-0.7019526138604896
6.1331483665083395,-0.28884903450102284,-0.7701401925048587,0.7996654346774452,-1.48946480372734,0.3626536525903375,-0.8612404423124952,-1.0830883502819069,-1.6588552320680803,0.6214889590361177,-1.2561083295946842,0.09494027627768095
-7.922906116183784,-1.6861042977553655,-0.455786792062868,0.7530589070119093,-0.5205104112794161,1.7709415389416545,0.8099514391231832,1.4159265490772939,-1.2660719900402087,0.40127064684926006,1.212769597189192,0.7020505051547905
2.2579040431365387,-1.3860366167093827,-1.3446259864447347,-1.4847108685682806,-0.8340356867466796,-0.8141567122764289,0.7974974908619575,0.2876330874563463,-1.6829106790220167,0.31394844039444647,0.3844182916639373,0.5213859606980373
3.0061832391607712,-1.0654250867409645,-0.4204418360802104,-1.0406389617751461,-1.2674677101745042,0.2249248754579705,-1.6879502301055505,-1.087131011466187,0.9600024691919661,1.0060869344900933,0.5862033980495084,-0.6420199201590931
-2.620347003321927,-1.7511319419867437,1.2632989073796683,-1.9025637780142675,-1.2080510535931388,-0.3391181421222492,0.4590198844575914,-1.5272489453303546,0.7344347284537851,-0.3308191627883042,-0.2851576256893513,-0.6486934042799324
-5.660247939004798,-2.200912648736316,1.1766510032563602,-0.8982954498324829,-1.6420191320816566,0.2960892749427165,0.5850438104021961,0.15792017382412368,-2.5425326496496123,0.4567721004960658,-0.5387825549086982,-1.1339250120494915
-1.3662624632878424,-1.095494782890637,0.6162700262030335,1.3070843875646965,-1.1224204718556499,-0.10528887272830166,-0.9085101161578331,0.05715680852317797,-0.17117955628327658,0.6347989457746843,-0.510189593061044,-1.5306826533123512
16.255538499337224,3.9789856688325558,0.3931536550263,0.22995431042601175,1.2040655234688578,-1.2244836364102478,0.009247174290454152,1.7061039419947812,-0.22571546404635084,0.8344559898896006,0.36828634461050597,0.5722519526677141
-1.6917322581362604,-1.955251495046387,-0.72584102167686,-1.1510722560498368,-1.4649450320054638,-0.8499006318678423,0.4639901155767007,1.2008621080261124,-0.640567657761043,0.21845515156653633,0.7866949838491472,-1.6786100059733202
3.7234543262065434,2.0075168610469847,-0.29548907834922816,1.1955333609293723,0.39537917451135546,0.02359979020818261,0.2555171905626488,-0.11415135227887362,1.2187575284583976,0.44051708226289926,-0.21055209638748276,1.1009161835482646
3.3890251368376907,0.6817220942335331,1.207555378413632,0.35111463913793767,0.5780854827485497,-0.36271661607988354,-0.4122571431865459,0.6149301409968305,0.9320433964157566,-1.2785801621156285,0.192589133520816,-0.4683365555934028
-7.178437793756498,-3.0950225468136114,-0.7253547158123772,-1.1680141512855242,-1.2615034304094725,-1.0764598212376562,0.1273665770400043,0.34400671651510173,0.7516152113151365,-0.6304111154535508,-1.1493381527418274,-0.27783577913325563
13.504181984472536,2.187898298615284,3.112204482349905,-0.4362985667190644,-1.1302107628728177,-1.5348633596040744,0.15417936167538662,1.2999406805621594,-0.3875652094937675,1.54061957905344,-0.6787828084516394,-0.9655769653441495
-0.15547693304351995,-1.769704120200476,-0.3472876722415138,1.1817532679365423,-0.41085547858766,-0.5414386673462618,-0.06529032876344965,1.2863914363561302,0.43552592813171975,0.29541172733431714,-1.7962022449292314,-0.2945992820583765
6.187579420868086,2.08704947877085,0.3481448767466563,0.7130928155567237,0.7798557494357431,-1.3329267591799814,1.149530412844379,-0.7940716189662931,1.3611414616282804,-2.044766089194803,0.7180994769199949,0.14147008787895074
8.018347421199906,2.605005058490809,2.2622725497899,-0.03825062833569621,-2.235163389329155,0.5749588887319181,-0.41302935970576415,-0.691350289186295,1.4513481951194809,0.8458945340939823,0.29506728155800155,0.16868386238995414
6.937372176579273,0.525782659916956,0.528590943411097,1.9789205894893747,2.678576533063789,-0.29494923580614885,-1.0682093494765093,-1.691186219551341,-1.0138027529411646,0.19767747627198096,-1.1315607784702606,-0.08227774285346781
-4.519492478038074,-0.8409807270934435,-0.22898196190358805,2.051656897283898,0.0230603310185999,0.5528453353518057,1.0313335098394762,-1.962116657569818,1.0463781838394277,0.24583543395812169,0.6598195660158631,-0.21949556783389607
14.075814724389428,3.540106960593497,1.3223279632499043,-0.19409872564239644,0.3568782015846065,1.7578417894279508,1.4805102860328185,-1.2014885048922535,-0.5491291869621872,0.018758249640510007,-0.24874479134917335,0.06478435598206934
6.5995801015505755,1.0738325074435386,0.9795735385900656,0.7632392671838494,0.6790192561637218,1.0247693635050514,-1.1080381924915945,-0.4537102940421142,1.3131379463147272,-0.9490907208995774,-1.256660828126199,-0.43544284462986715
-0.8300323932651339,-0.29049814358361115,-1.1498717798631952,-0.3890728735144133,1.231600737497182,0.12416565200465529,0.04019428484095222,-0.9851022353189088,-1.3417409455770637,1.2199336441881607,-1.9616597943260055,-1.0986906203038906
3.605117291059339,1.58169863047533,1.6660463686121272,-0.013627915183638291,-1.2063582031812279,1.3145847376838544,-0.361691811216677,0.07303164765522975,1.1333581601911062,-0.5523445820964565,-1.9314171534432234,0.06293510525022716
6.973066478301203,1.7778198969469727,1.4827643657514467,0.43129762666820826,0.46131571406747984,-0.8165191757796844,0.3145029795388519,1.7286390666952818,1.331046140328412,-0.09036522546358272,1.2006691984068325,-0.22398111573792917
4.886580007145178,1.5847725652844038,1.5429594975136418,-1.3044637921329267,0.17457956453575962,-2.288017443887584,-0.2916966045141975,3.207153956371871,-0.1932596391606314,1.5773277968151052,0.5785282403453401,1.6008908533181807
-6.137612646615418,-2.6626924158426593,-0.46638005516270553,-0.45281711687496967,-0.06076174065696192,0.11403389727989356,0.0651071204330786,0.5430958907985027,-0.7965822267796822,0.6609961297413725,1.3567154679053497,-0.8309952815608833
-2.7297840586068194,-0.9669213168309604,-0.9889448511047884,0.8539502994594381,0.20253397823085742,0.923612755382605,-1.0240674283525153,-0.3786075170330493,0.49026694971351537,-0.6107869701049022,0.3175180603960626,0.09880537991404774
1.986455885570558,-0.9540206583250485,-0.7838391717861558,-0.29609077709794984,-0.9277504806611071,-1.2232121789209007,-0.6687170078304676,1.5719578739939672,-0.05273189745184738,0.3567686361422659,-0.5565191588185944,-0.41843734035333646
-1.2643188072617444,-1.8549116058691673,0.029116459351822017,-1.8439711508491239,-1.520171242612989,-1.1017273378775583,1.2888318615013432,0.6755141569063257,-1.297939970436767,-0.7155594040780396,0.6366323977293266,-0.32963274202747
0.41877349471207304,1.1089357462747307,1.7848182991319674,0.4479530681625175,-0.2852350730399963,0.3473318184145597,0.9704786370517507,0.3767828684530633,-0.42640839412717907,1.09058481644443,1.1032839452638483,0.2683792710252751
1.291642558521025,-0.8209966497874087,1.0937919043449877,1.1061685403127202,0.7892739216314831,-1.2853496776132785,-1.6468815028099448,0.1968613333520575,0.7677580286581497,-0.008435355175860453,-0.8866692757962058,0.3854125804030984
2.655066482321319,0.3348397651714474,-0.9563440007264196,-0.7461227267391783,0.025831905286631485,0.7160562463052919,0.7190902745181591,-0.2501979560216137,-0.0032639642444629254,1.5325029942008597,-1.800289059395948,0.2854887745174185
12.208091028324478,2.9058572718803006,0.6540830412565369,1.0209545805462275,0.12890127205098537,-0.3536680204000374,1.5045686261220026,-0.2348297618380941,0.07639462227745918,1.8591949171303035,0.4000278778067627,-0.19482978949730567
-3.952929031853526,-1.1738950892986568,-0.48287548090429633,0.8699978881921631,-2.057781513981642,-0.5022233708079235,0.03727247621263736,0.24091956372707615,-2.036014186426581,-0.42814222236980576,0.4417140667101147,-1.0367085755683256
11.668810212724281,2.8434076798535015,-0.8392777134489446,-1.6244016489411301,1.26005771563824,1.3692755712993836,1.3647108920888094,-0.6878318751839176,0.08543437010051112,0.5772490568482169,1.3872496510218848,-0.8497089769997797
2.7523400509825358,-1.494006987585644,0.9883730859667036,0.45959333318137835,0.992190452965292,0.90201690508563,-0.44315739301637364,0.42949684212421074,-0.43535243578786065,-1.3742409306557068,0.2579145380754657,-1.6643612658364273
13.665545955331948,2.333190907597815,1.5142973996015563,0.7762827589604543,-0.35806085688772304,0.6361566482859242,-0.3000329771644881,0.22616193115382743,-0.9853101569602705,1.0609092474712913,-1.1425706215417029,-0.7920408921787574
-3.7960104839237188,0.2109659845782842,2.7755972818370465,0.7818965513078188,-0.7463878421855262,0.8289994007152836,-1.2479850196043374,-0.07967345151404048,-0.8470777865474871,-0.6348620065141735,0.029741306375617803,0.6113898846017847
4.612374381649998,2.7502238979295592,1.0750983645446206,-0.17019486563719477,-1.6885326213292677,0.32092461371654085,0.17532477816860026,1.36579360280021,0.40864742679963767,2.0014542568266793,1.142786689841824,-0.1475384985211578
6.554072716181806,1.8223739223413347,0.548919001950149,0.0769739730150681,2.0005250184354755,-0.9455425882276584,-0.1239651637439644,0.7182402191268468,-1.0304876706971933,1.0162936698452227,-1.5610018173999491,1.236546225140115
5.828114226135361,0.9220457870894898,0.42857953408993144,-0.1260006250072604,0.031110840286777477,-1.152195843907311,0.9544046613740776,0.8498372814826953,-1.101465040759723,0.4287154073168133,-0.035483861489290364,0.042027354157942315
-1.6685247713595786,0.7805654261071968,-1.206781623784804,1.8498228929264864,1.1287604847554726,-0.4769993206217657,0.12642576239150127,1.978021361565279,0.081950257012593,-0.04358394443503502,0.5565560247046885,0.7895105917924445
-7.442579297552926,-2.071264320204123,-0.017939883519178624,0.15587363483319583,1.100259150532707,-0.4273783030560789,-0.5686695511128668,0.056996265156298624,-1.996060279720819,-1.076749871303229,0.38037287146560494,-0.8610841430433865
-7.190077841506502,-1.5744338631202985,0.2630119281421403,-0.3417046309739164,-0.061609330990976326,-1.5999404218801618,-1.6495018663587393,-1.7115635685126762,1.1649551669299767,-0.43377390417389045,0.13828087450999793,0.7121123773256558
-4.0727656289387415,-2.104402287411463,0.8184248277399025,-0.6638016429836902,-1.701165077447393,-0.7890890264456024,-0.292659892085108,-0.5153155061054439,-0.21590751082475018,-2.044161216443464,-0.7732484714112166,-1.2941520637680521
-6.277578442304527,-0.06286292494523843,0.9681548960301699,-1.1037530881585331,-1.9713583709383482,0.2739048094919197,1.2363242939837562,0.8058616967147811,0.722991873894213,0.525687333295257,-0.01206158267870076,-0.19716292910305178
-0.9837067393662507,0.061602046764337726,-1.1360004170400313,0.24687631274233648,1.0713183574695617,0.9067188002607661,-1.3057251995727677,1.0648703482073614,-0.2516040317959007,0.40274021815376887,0.7001492469907332,-0.9766767373595282
4.101661464385076,-1.541708730875407,-0.2807038566717399,0.5630283669008893,-1.073367283654314,-0.6042877598615838,0.24591885469076447,-2.0207199611945783,-1.6973480883351948,-0.6468011059533909,-1.5138265930928527,-0.8312696023387123
4.370710939458569,1.0926192415575426,1.1800475907520647,0.2933544264046137,0.8061302761507425,-1.143139637160352,0.7071437279963649,-0.22115680531376603,1.1511428367078937,-0.6275461494834191,0.24584634181689993,0.40704963929566634
0.3207065819985706,0.037739916191742884,1.7719373803589897,0.45663811549071914,-0.9135448695104237,0.18816545927629624,1.8580121646262655,-0.7653357692813011,-1.5720216656046402,-0.6608847261266019,0.812005416713594,-1.7378802014710888
4.450470973526814,-1.2144502753020523,-1.115027179549185,2.234017117971101,-0.35340193421420885,-0.2913331806346466,0.16437842330500751,0.11859550119122778,-0.7353848045611785,-0.3527636143895225,-1.7292616870582205,0.4251607021046556
3.1165626916202096,0.7139288812609806,0.11200891011832834,2.053515475085687,-0.7737856360456872,-0.5754167777660683,-0.7610022197783654,-0.38859619127830614,0.568121429014266,0.9632167466825229,-0.4657795813408988,-0.19408165182929468
-14.067300982302545,-4.179642456961023,-0.7564182370083771,0.8792303989381569,-1.1293807558823827,-0.863183990334766,-0.17381109203245534,0.00794301333097733,-1.3956300841059741,-0.6523554897125718,-0.35413494861561695,0.45701867562605264
9.209533665792,2.4983498490248577,-0.788344541875202,-0.739757064768888,1.7892726486255517,0.8707148506391034,1.9816384421542137,1.6337761577323646,0.5725388406075795,0.8939883729187101,-1.8469143664709,-1.315172700960216
2.566785405370789,-1.154361191372931,-0.4078797416723383,0.7803057063650216,0.03789978157720514,-0.7150080333650614,-1.3122815727231638,1.2363548768106385,-1.1993982468344366,0.06253129634844505,-0.02164182953997746,-0.4127687349274702
-1.3727699430606657,0.15055950564009668,0.04302683236329697,0.12684987290867095,1.4780899316602212,-1.0204852003164702,-0.39073123151654,-1.1214587732709689,1.250909251612889,0.6602773802854514,0.18449362322204077,0.05983352487950584
12.815539982312544,1.0815143828906937,-0.27975698132715526,0.3316044215090377,0.8288096372463725,0.6860698476716695,-0.025210828490851545,0.8434497816483075,-0.09000635394518408,-2.3493031651517144,1.0901144466905792,-0.4661040321437312
-7.178517784126764,-1.7206609400098702,-0.595896277167871,0.49990376068692494,-0.07027870548918311,-0.3670911086870134,-0.14440469039096365,0.6333442776303453,0.034436643174688336,-0.15383380766337545,-1.1629415030127026,0.9556722605482041
7.393510366188514,1.540442804263263,-1.186312888811976,-0.7631238333528328,0.4074522971918399,-0.4320569466682768,0.347783341791275,-1.1892384737072903,-0.18025002455378505,0.6717814814343368,1.186377994767007,-0.3375279653647591
23.995375633405633,5.404268739132527,0.19475331160714315,0.4061132738186867,2.0967882525553283,-1.0011058088784441,1.5747953208688485,-0.9045792537906037,0.288767271533061,1.0781536385281651,-1.2784078875676625,0.5466539710534872
-2.6631010181116106,-0.5780162901771996,-1.6417478200140903,0.6176633522235611,0.1532878249668907,1.8288074274866692,0.31325499615077684,0.5269394375997692,-0.2321424696020553,1.1473801700692479,-0.5910472811895244,-0.9592908809652442
12.723262973271854,1.7989546330573989,-0.03791685662637966,0.5980734207804996,0.5691038441561541,-0.07374996276787152,-0.4035540963544909,-1.4961634513594144,-1.4164554502012054,-0.10700689085757419,0.6473964372487667,1.51125688298133
3.2172003126489637,-0.27120482684199254,1.0761850690237702,0.7563713948257382,-0.3014844844955043,-1.2929204858338867,-0.20917893635442744,-0.5901618306432611,-0.5033147678405284,0.6680072319645596,-0.45926997213962956,-0.3647799587125827
3.550878511986607,1.1695309012807948,0.1452138135133292,0.33192887892340944,0.23774476413182158,1.1746928667496155,-1.4100297163733861,1.7061821397876007,-0.3439893530696079,-0.9914931077456202,1.146861517551584,-2.0815803181435197
2.6242819140603584,0.5765122948423713,0.2423939635933781,-2.1089695783388955,1.101515904016014,-0.631734825522907,3.079329260150936,-1.144102215509881,1.6434015314330457,-0.20669522605206073,-0.11838313606546833,-0.6080806238891172
4.647949976284801,0.8438082180317622,-0.6758490817145015,-0.3740373078495557,1.4342886528195657,0.7424379246223621,0.6592513176856152,-1.045610297778377,0.12551890275098,0.7135810681237281,-1.150695286006257,0.791108038557837
5.034506909637715,1.0818388436558515,1.2832719455453323,0.298829628055764,0.09801005315374928,0.5322207166378673,-0.7497663957597079,1.0670544481062423,1.9089771367129231,-0.11272203539717948,0.2655703549968315,-0.4083419624715102
2.8978972534682077,-1.4280362422885333,-0.41874870643158185,-0.5143322296796216,-0.8231735914898554,1.0451548168446676,-0.2994146319308138,-0.1360307436078393,0.11331527367033656,-0.9935507660267702,1.0077579093393523,0.8706159943697034
